"from","to","weight","median_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","relationship"
"TIMP1","RGS10",0.295317140289815,0.337687469762941,3,2,0,"positive disease-only Spearman association"
"TIMP1","TM9SF1",0.295029595695699,0.450465243568692,2,2,0,"positive disease-only Spearman association"
"TIMP1","SRSF10",0.295025823822523,0.37995951417004,3,2,0,"positive disease-only Spearman association"
"TIMP1","SMC4",0.29499991993229,0.296968230930495,3,2,0,"positive disease-only Spearman association"
"TIMP1","BMP5",0.294673612903723,0.324947589098532,3,2,0,"positive disease-only Spearman association"
"TIMP1","NRP2",0.294522429975979,0.293178519593614,3,2,0,"positive disease-only Spearman association"
"TIMP1","GIMAP6",0.293434523249192,0.287695532978552,3,2,0,"positive disease-only Spearman association"
"TIMP1","CDK6",0.292956212188825,0.441160372194855,2,2,0,"positive disease-only Spearman association"
"TIMP1","GNAQ",0.29287453976838,0.329976213793715,3,2,0,"positive disease-only Spearman association"
"TIMP1","IFI6",0.292262391093026,0.295758748588937,3,2,0,"positive disease-only Spearman association"
"TIMP1","FMO3",0.291214625333866,0.271730366069989,3,2,0,"positive disease-only Spearman association"
"TIMP1","USP33",0.290931395268278,0.409414340448823,2,2,0,"positive disease-only Spearman association"
"TIMP1","PTGES3",0.290888663192319,0.336555494130093,3,2,0,"positive disease-only Spearman association"
"TIMP1","NUFIP2",0.290702083855185,0.355668016194332,3,2,0,"positive disease-only Spearman association"
"TIMP1","GOLT1B",0.290487270360213,0.477285166940339,2,2,0,"positive disease-only Spearman association"
"TIMP1","TUSC3",0.290021718983112,0.381965748225332,3,2,0,"positive disease-only Spearman association"
"TIMP1","PIWIL4",0.288322220650739,0.344057410095146,3,2,0,"positive disease-only Spearman association"
"TIMP1","TDG",0.28770678993083,0.368202578843468,3,2,0,"positive disease-only Spearman association"
"TIMP1","ATM",0.287360185158357,0.344939271255061,3,2,0,"positive disease-only Spearman association"
"TIMP1","CBX5",0.287307774605313,0.426929392446634,2,2,0,"positive disease-only Spearman association"
"TIMP1","GNLY",0.287259866615733,0.325753910659571,3,2,0,"positive disease-only Spearman association"
"TIMP1","EEF1D",0.287041904842486,0.351556200612804,3,2,0,"positive disease-only Spearman association"
"TIMP1","GDF15",0.286870540093103,0.274171438678688,3,2,0,"positive disease-only Spearman association"
"TIMP1","RBMS2",0.286441094952207,0.437328954570334,2,2,0,"positive disease-only Spearman association"
"TIMP1","VWA5A",0.285847039887357,0.325350749879052,3,2,0,"positive disease-only Spearman association"
"TIMP1","PGLS",0.2852777271073,0.323950909036243,3,2,0,"positive disease-only Spearman association"
"TIMP1","RAB11A",0.28519597039265,0.405486108115836,2,2,0,"positive disease-only Spearman association"
"TIMP1","TBL1XR1",0.284880634514234,0.401012145748988,2,2,0,"positive disease-only Spearman association"
"TIMP1","RNASEH2A",0.284497794332152,0.276901987887837,3,2,0,"positive disease-only Spearman association"
"TIMP1","C8orf4",0.284300411827489,0.349987356186025,3,2,0,"positive disease-only Spearman association"
"TIMP1","CLEC4E",0.284222697136724,0.294065473310756,3,2,0,"positive disease-only Spearman association"
"TIMP1","PNMA1",0.283483563035312,0.378137651821862,2,2,0,"positive disease-only Spearman association"
"TIMP1","FKBP10",0.282944207177578,0.322125463634898,3,2,0,"positive disease-only Spearman association"
"TIMP1","HSD11B1",0.282070439814155,0.332365747460087,3,2,0,"positive disease-only Spearman association"
"TIMP1","CDK17",0.28059184269694,0.372893365526395,2,2,0,"positive disease-only Spearman association"
"TIMP1","ZNF281",0.280416744601831,0.413793103448276,2,2,0,"positive disease-only Spearman association"
"TIMP1","SECTM1",0.278672294607529,0.336155458796968,3,2,0,"positive disease-only Spearman association"
"TIMP1","BBX",0.278287953849521,0.401751505199781,2,2,0,"positive disease-only Spearman association"
"TIMP1","PDS5A",0.277929932210314,0.385331143951834,3,2,0,"positive disease-only Spearman association"
"TIMP1","SNRPE",0.277587344432271,0.322433967666211,3,2,0,"positive disease-only Spearman association"
"TIMP1","CSGALNACT2",0.277328732806074,0.277052088372843,3,2,0,"positive disease-only Spearman association"
"TIMP1","TTLL7",0.277317791398519,0.335026608611514,3,2,0,"positive disease-only Spearman association"
"TIMP1","FADS3",0.27620777959613,0.351798097081116,3,2,0,"positive disease-only Spearman association"
"TIMP1","TPR",0.275593594584601,0.363479933660501,3,2,0,"positive disease-only Spearman association"
"TIMP1","COL5A2",0.275453200311948,0.316723109175939,3,2,0,"positive disease-only Spearman association"
"TIMP1","BZW2",0.275391224051722,0.383992091717243,2,2,0,"positive disease-only Spearman association"
"TIMP1","CAST",0.274994129413196,0.444444444444444,2,2,0,"positive disease-only Spearman association"
"TIMP1","MIER1",0.274963477904956,0.390688259109312,2,2,0,"positive disease-only Spearman association"
"TIMP1","TPP2",0.274928000100583,0.365384615384615,3,2,0,"positive disease-only Spearman association"
"TIMP1","MAML2",0.274670404302634,0.473481781376518,2,2,0,"positive disease-only Spearman association"
"TIMP1","CFL1",0.274528039175507,0.282776971456217,2,2,0,"positive disease-only Spearman association"
"TIMP1","NLRC4",0.274325444982278,0.283502660861151,3,2,0,"positive disease-only Spearman association"
"TIMP1","TJP1",0.273819794636149,0.274391227221416,3,2,0,"positive disease-only Spearman association"
"TIMP1","MAP4",0.273689928268137,0.305595871633607,3,2,0,"positive disease-only Spearman association"
"TIMP1","CLEC5A",0.273349727735044,0.361310206574157,2,2,0,"positive disease-only Spearman association"
"TIMP1","DYNC1LI2",0.272990452559252,0.332911585020715,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL27",0.272365045887163,0.375910931174089,2,2,0,"positive disease-only Spearman association"
"TIMP1","ZNF562",0.271496594836662,0.38663967611336,2,2,0,"positive disease-only Spearman association"
"TIMP1","ICAM2",0.271267349717872,0.280812805130866,3,2,0,"positive disease-only Spearman association"
"TIMP1","BLVRA",0.271097971627593,0.301294198527345,3,2,0,"positive disease-only Spearman association"
"TIMP1","S100A4",0.271074363318358,0.325350749879052,3,2,0,"positive disease-only Spearman association"
"TIMP1","YAP1",0.269655981731796,0.387651821862348,2,2,0,"positive disease-only Spearman association"
"TIMP1","GDI2",0.269299884712218,0.392712550607287,3,2,0,"positive disease-only Spearman association"
"TIMP1","SYK",0.268476157376875,0.323700592549786,3,2,0,"positive disease-only Spearman association"
"TIMP1","HGSNAT",0.267682916688678,0.277052088372843,3,2,0,"positive disease-only Spearman association"
"TIMP1","DHX15",0.266741639032157,0.32995951417004,2,2,0,"positive disease-only Spearman association"
"TIMP1","MYB",0.266550103556207,0.370189691046248,2,2,0,"positive disease-only Spearman association"
"TIMP1","ALYREF",0.266518172516158,0.356152233510724,3,2,0,"positive disease-only Spearman association"
"TIMP1","SPTBN1",0.266224580097209,0.400627739447968,2,2,0,"positive disease-only Spearman association"
"TIMP1","NFAT5",0.266068435439733,0.390485829959514,2,2,0,"positive disease-only Spearman association"
"TIMP1","EIF3E",0.265919747678629,0.393925601076026,2,2,0,"positive disease-only Spearman association"
"TIMP1","IFT52",0.265882621763168,0.362770446026919,2,2,0,"positive disease-only Spearman association"
"TIMP1","GPM6B",0.264643072969311,0.352816113839069,3,2,0,"positive disease-only Spearman association"
"TIMP1","ATP6V0A2",0.263989772921979,0.270647287736165,3,2,0,"positive disease-only Spearman association"
"TIMP1","AHR",0.263963196114002,0.275197548782454,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPS21",0.263282667963694,0.377327935222672,2,2,0,"positive disease-only Spearman association"
"TIMP1","ARL5B",0.263273328848078,0.392993979200876,2,2,0,"positive disease-only Spearman association"
"TIMP1","MVP",0.263146344503276,0.334193444613029,2,2,0,"positive disease-only Spearman association"
"TIMP1","ERI1",0.262393944094361,0.316759534274578,3,2,0,"positive disease-only Spearman association"
"TIMP1","RPL24",0.262341465029081,0.428679999657615,2,2,0,"positive disease-only Spearman association"
"TIMP1","DYNC2LI1",0.262054042243571,0.350880752282129,3,2,0,"positive disease-only Spearman association"
"TIMP1","SIN3A",0.262046437725901,0.449370552818829,2,2,0,"positive disease-only Spearman association"
"TIMP1","PPP3R1",0.261861484924184,0.327125506072874,2,2,0,"positive disease-only Spearman association"
"TIMP1","SEC22A",0.261592886438906,0.317528025182544,2,2,0,"positive disease-only Spearman association"
"TIMP1","FNDC1",0.261366572659647,0.346798903402677,2,2,0,"positive disease-only Spearman association"
"TIMP1","JADE1",0.261103787250073,0.39331983805668,2,2,0,"positive disease-only Spearman association"
"TIMP1","LAMB3",0.25977424020909,0.354217061764232,2,2,0,"positive disease-only Spearman association"
"TIMP1","TGFBR1",0.259729002368457,0.374089068825911,2,2,0,"positive disease-only Spearman association"
"TIMP1","CYB5R4",0.259522557803451,0.306240928882438,3,2,0,"positive disease-only Spearman association"
"TIMP1","HNRNPK",0.258978745625666,0.408866995073892,2,2,0,"positive disease-only Spearman association"
"TIMP1","NUDT10",0.25791107549832,0.353813900983712,2,2,0,"positive disease-only Spearman association"
"TIMP1","ITGA1",0.257247462923249,0.303015642638284,3,2,0,"positive disease-only Spearman association"
"TIMP1","PSPC1",0.251292404336612,0.413157894736842,2,2,0,"positive disease-only Spearman association"
"TIMP1","EHD4",0.250893496042932,0.293501048218029,3,2,0,"positive disease-only Spearman association"
"TIMP1","MTAP",0.250592243420201,0.348451110604469,2,2,0,"positive disease-only Spearman association"
"TIMP1","TSPAN13",0.250044366753615,0.273343009192066,3,2,0,"positive disease-only Spearman association"
"TIMP1","EPRS",0.24845909718217,0.351214574898785,2,2,0,"positive disease-only Spearman association"
"TIMP1","PYHIN1",0.247656694354763,0.303418803418803,2,2,0,"positive disease-only Spearman association"
"TIMP1","IDH3A",0.247395373897252,0.38145374339269,2,2,0,"positive disease-only Spearman association"
"TIMP1","PLOD2",0.247238860961898,0.407772304324028,2,2,0,"positive disease-only Spearman association"
"TIMP1","CHORDC1",0.247019270588027,0.417077175697865,2,2,0,"positive disease-only Spearman association"
"TIMP1","NONO",0.245678476005839,0.376573617952928,2,2,0,"positive disease-only Spearman association"
"TIMP1","M6PR",0.245635698489396,0.37993940473342,2,2,0,"positive disease-only Spearman association"
"TIMP1","RAP1GDS1",0.244919306801217,0.427476737821565,2,2,0,"positive disease-only Spearman association"
"TIMP1","GFPT1",0.243814168712296,0.325506072874494,2,2,0,"positive disease-only Spearman association"
"TIMP1","NUTM2B-AS1",0.243708720164733,0.321417762719793,3,2,0,"positive disease-only Spearman association"
"TIMP1","BASP1",0.241113039565254,0.308176100628931,2,2,0,"positive disease-only Spearman association"
"TIMP1","TMX4",0.240406860480141,0.444991789819376,2,2,0,"positive disease-only Spearman association"
"TIMP1","SKAP2",0.240287213190574,0.334008097165992,2,2,0,"positive disease-only Spearman association"
"TIMP1","FAM98A",0.239030368298718,0.385410532161581,2,2,0,"positive disease-only Spearman association"
"TIMP1","RPL14",0.238856800482318,0.398582995951417,2,2,0,"positive disease-only Spearman association"
"TIMP1","NUDT21",0.238776395592482,0.414184609746726,2,2,0,"positive disease-only Spearman association"
"TIMP1","P2RY8",0.238571814298538,0.37364941138526,2,2,0,"positive disease-only Spearman association"
"TIMP1","PLXNA1",0.237918030622547,0.31107885824867,2,2,0,"positive disease-only Spearman association"
"TIMP1","KDSR",0.237816546357548,0.427476737821565,2,2,0,"positive disease-only Spearman association"
"TIMP1","GNAI2",0.237798701860613,0.299467827769715,2,2,0,"positive disease-only Spearman association"
"TIMP1","REEP3",0.237702835925713,0.342683588230554,2,2,0,"positive disease-only Spearman association"
"TIMP1","EXOC5",0.237482584720744,0.418171866447729,2,2,0,"positive disease-only Spearman association"
"TIMP1","YBX1",0.237252058907368,0.378137651821862,2,2,0,"positive disease-only Spearman association"
"TIMP1","RPP40",0.236749684552889,0.340274558095223,2,2,0,"positive disease-only Spearman association"
"TIMP1","KLHL6",0.236325498423756,0.374384236453202,2,2,0,"positive disease-only Spearman association"
"TIMP1","CDK2AP2",0.23625527560677,0.355668440574101,2,2,0,"positive disease-only Spearman association"
"TIMP1","LAMC3",0.23617926030007,0.296484437993872,2,2,0,"positive disease-only Spearman association"
"TIMP1","PPP2CA",0.235330978102269,0.389709906951286,2,2,0,"positive disease-only Spearman association"
"TIMP1","BIN2",0.235169837385084,0.345670053217223,2,2,0,"positive disease-only Spearman association"
"TIMP1","PAM",0.233697555005297,0.388461538461538,2,2,0,"positive disease-only Spearman association"
"TIMP1","HSD17B7",0.233418017663554,0.331760130334845,2,2,0,"positive disease-only Spearman association"
"TIMP1","PAIP1",0.233014389986276,0.387246963562753,2,2,0,"positive disease-only Spearman association"
"TIMP1","CHURC1",0.232419898183987,0.350321372987745,2,2,0,"positive disease-only Spearman association"
"TIMP1","DDX3X",0.232355750494298,0.37085020242915,2,2,0,"positive disease-only Spearman association"
"TIMP1","CLCN3",0.232332288355642,0.399392712550607,2,2,0,"positive disease-only Spearman association"
"TIMP1","PLEKHH2",0.232241062732793,0.356477732793522,2,2,0,"positive disease-only Spearman association"
"TIMP1","TANC2",0.231310479430536,0.326113360323887,2,2,0,"positive disease-only Spearman association"
"TIMP1","SRSF6",0.230659692176463,0.317627410700822,2,2,0,"positive disease-only Spearman association"
"TIMP1","LRRK1",0.229570348274824,0.332291813722846,2,2,0,"positive disease-only Spearman association"
"TIMP1","FBL",0.229386182003973,0.276165134655701,3,2,0,"positive disease-only Spearman association"
"TIMP1","FGB",0.229310538399935,0.347927753588131,2,2,0,"positive disease-only Spearman association"
"TIMP1","RALGAPB",0.228930318667675,0.359514170040486,2,2,0,"positive disease-only Spearman association"
"TIMP1","C12orf57",0.228466249215629,0.326646570896146,2,2,0,"positive disease-only Spearman association"
"TIMP1","SMARCC1",0.227100150601161,0.390688259109312,2,2,0,"positive disease-only Spearman association"
"TIMP1","DCTN5",0.226912257692487,0.335695491796752,2,2,0,"positive disease-only Spearman association"
"TIMP1","KMT2E",0.226025278874301,0.383689107827039,2,2,0,"positive disease-only Spearman association"
"TIMP1","RASAL2",0.224838329774466,0.389709906951286,2,2,0,"positive disease-only Spearman association"
"TIMP1","H2AFX",0.224710240848875,0.308176100628931,2,2,0,"positive disease-only Spearman association"
"TIMP1","MMRN1",0.222814247578031,0.345589421061119,2,2,0,"positive disease-only Spearman association"
"TIMP1","RFX7",0.22076293404051,0.341033609688718,2,2,0,"positive disease-only Spearman association"
"TIMP1","SLC35A5",0.21996173109254,0.356821886310604,2,2,0,"positive disease-only Spearman association"
"TIMP1","DUSP6",0.218613967972656,0.325270117722948,2,2,0,"positive disease-only Spearman association"
"TIMP1","TSPAN8",0.216888483752545,0.367528614119496,2,2,0,"positive disease-only Spearman association"
"TIMP1","RPL38",0.216549726260205,0.318825910931174,2,2,0,"positive disease-only Spearman association"
"TIMP1","FAM13B",0.216503421915537,0.437044534412955,2,2,0,"positive disease-only Spearman association"
"TIMP1","COL16A1",0.216501376669852,0.33284954039671,2,2,0,"positive disease-only Spearman association"
"TIMP1","HIST1H3B",0.216482784108464,0.301080470891792,2,2,0,"positive disease-only Spearman association"
"TIMP1","CALM3",0.215776747594895,0.28785679729076,2,2,0,"positive disease-only Spearman association"
"TIMP1","SIGLEC1",0.215336991473005,0.375907111756168,2,2,0,"positive disease-only Spearman association"
"TIMP1","TMEM47",0.213021579614991,0.328619021762952,2,2,0,"positive disease-only Spearman association"
"TIMP1","FLII",0.212825486913766,0.29100145137881,2,2,0,"positive disease-only Spearman association"
"TIMP1","TRAK2",0.21178355095932,0.491295546558704,2,2,0,"positive disease-only Spearman association"
"TIMP1","IPO5",0.211075607457829,0.389271255060729,2,2,0,"positive disease-only Spearman association"
"TIMP1","WWTR1",0.208793166234183,0.331781376518219,2,2,0,"positive disease-only Spearman association"
"TIMP1","HMGB1",0.208125407803523,0.330364372469636,2,2,0,"positive disease-only Spearman association"
"TIMP1","RNF7",0.206788717963926,0.355132625218035,2,2,0,"positive disease-only Spearman association"
"TIMP1","HSBP1",0.206284761946851,0.342105263157895,2,2,0,"positive disease-only Spearman association"
"TIMP1","NUP54",0.203326810604617,0.323139281927807,2,2,0,"positive disease-only Spearman association"
"TIMP1","HLA-DQA1",0.203113782289966,0.366795678116433,2,2,0,"positive disease-only Spearman association"
"TIMP1","ZCCHC6",0.202620118563278,0.332506706230784,2,2,0,"positive disease-only Spearman association"
"TIMP1","APBB1IP",0.202021561630653,0.368892114175133,2,2,0,"positive disease-only Spearman association"
"TIMP1","MICALL1",0.200160317994102,0.298903402676988,2,2,0,"positive disease-only Spearman association"
"TIMP1","ACTR6",0.199687477008285,0.319140552859646,2,2,0,"positive disease-only Spearman association"
"TIMP1","KIAA1211",0.198570483792703,0.277374616997259,2,2,0,"positive disease-only Spearman association"
"TIMP1","HPS5",0.198249549404599,0.378821631575225,2,2,0,"positive disease-only Spearman association"
"TIMP1","DENND4A",0.198163420941903,0.337651821862348,2,2,0,"positive disease-only Spearman association"
"TIMP1","RAB22A",0.198112236142575,0.434412955465587,2,2,0,"positive disease-only Spearman association"
"TIMP1","VWF",0.197000375084818,0.312046444121916,2,2,0,"positive disease-only Spearman association"
"TIMP1","NR1H4",0.194384218110212,0.401721570481858,2,2,0,"positive disease-only Spearman association"
"TIMP1","CCR6",0.193548246820943,0.291404612159329,2,2,0,"positive disease-only Spearman association"
"TIMP1","KRT222",0.193524075537278,0.305353975165296,2,2,0,"positive disease-only Spearman association"
"TIMP1","SSH1",0.191885798191657,0.369838056680162,2,2,0,"positive disease-only Spearman association"
"TIMP1","SMAD5",0.191601138796095,0.396456605966003,2,2,0,"positive disease-only Spearman association"
"TIMP1","LATS2",0.191458023583314,0.348451110604469,2,2,0,"positive disease-only Spearman association"
"TIMP1","PCDH10",0.187326733643477,0.291807772939848,2,2,0,"positive disease-only Spearman association"
"TIMP1","HIST1H4H",0.185296459902171,0.290598290598291,2,2,0,"positive disease-only Spearman association"
"TIMP1","PHC3",0.180650774346856,0.388067870826491,2,2,0,"positive disease-only Spearman association"
"TIMP1","WDR11",0.179496133273143,0.37712096332786,2,2,0,"positive disease-only Spearman association"
"TIMP1","IFI27",0.174578315046289,0.278342202870505,2,2,0,"positive disease-only Spearman association"
"TIMP1","FAM65B",0.174491465241206,0.36840832123851,2,2,0,"positive disease-only Spearman association"
"TIMP1","MAP1LC3B",0.173913834630696,0.316312219087397,2,2,0,"positive disease-only Spearman association"
"TIMP1","RBM12",0.172428503793855,0.337770130499886,2,2,0,"positive disease-only Spearman association"
"TIMP1","MED13L",0.17188458028446,0.413245758073344,2,2,0,"positive disease-only Spearman association"
"TIMP1","POGK",0.171755731994406,0.408704453441296,2,2,0,"positive disease-only Spearman association"
"TIMP1","ASPHD1",0.169197080166844,0.381309466215127,2,2,0,"positive disease-only Spearman association"
"TIMP1","CBX1",0.169189225784964,0.371779948854085,2,2,0,"positive disease-only Spearman association"
"TIMP1","HPCAL4",0.167874028774446,0.300112885018545,2,2,0,"positive disease-only Spearman association"
"TIMP1","NIP7",0.160747949343299,0.304950814384777,2,2,0,"positive disease-only Spearman association"
"TIMP1","NKAIN4",0.158693355213243,0.365102402838252,2,2,0,"positive disease-only Spearman association"
"TIMP1","KLHL29",0.148072014835704,0.309950008063216,2,2,0,"positive disease-only Spearman association"
"TIMP1","MROH1",0.142442301528697,0.293742944686341,2,2,0,"positive disease-only Spearman association"
"TIMP1","MYL9",0.141415604919355,0.322125463634898,2,2,0,"positive disease-only Spearman association"
"TIMP1","IVNS1ABP",0.136254877248953,0.353238866396761,2,2,0,"positive disease-only Spearman association"
"TIMP1","CD36",0.132547159477678,0.293662312530237,2,2,0,"positive disease-only Spearman association"
"TIMP1","TNFRSF10B",0.129134855779379,0.31946460248347,2,2,0,"positive disease-only Spearman association"
"TIMP1","TMEM106B",0.081236706891441,0.323952223688059,2,2,0,"positive disease-only Spearman association"
