"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"LCK",-0.206862386402591,0.206393835604524,0.642834125462341,0.543513957307061,0.00279716615927686,0.0289773094262229,0.595468472826963,2.56008264364401e-06,0.000201843935206336,2,2,2,0.310706681243811,0.543513957307061,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IL4R",-0.160526315789474,0.328955324720267,0.742271986347909,0.529830322933771,0.0037347072803999,0.0346180472454622,0.558700209643606,1.37553021162161e-05,0.000711527572165008,2,2,2,0.309334738929301,0.529830322933771,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SERPINB1",-0.088663967611336,0.591440143020032,0.877099634777645,0.608100711548987,0.000597299362610527,0.0112019376151655,0.408563134978229,0.00238776219355802,0.0306955385737278,2,2,2,0.30933329297196,0.408563134978229,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MCM6",-0.065195385017222,0.693346001356492,0.914547870302702,0.564313081554461,0.0017600902197124,0.0218554581791343,0.425012094823416,0.00151272000292034,0.0225615669085442,2,2,2,0.308043263786885,0.425012094823416,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MEGF11",-0.1648106938013,0.316037875176539,0.73395748712414,0.552271483305966,0.0023098363443268,0.0257430787248103,0.514755684567005,8.03065988082895e-05,0.00267046756207225,2,2,2,0.300738824690557,0.514755684567005,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PREX1",-0.121862348178138,0.45988835747242,0.818315217453355,0.55719759168035,0.00206929345162722,0.0240863986303639,0.460812772133527,0.000515904023096615,0.0103780569584446,2,2,2,0.298716005211913,0.460812772133527,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DGKA",-0.0727769624900863,0.659727414281919,0.902414616329794,0.576354679802956,0.00132726844112696,0.0184032663713939,0.3870343492985,0.00419698650933849,0.0466006117076068,2,2,2,0.296870688870457,0.3870343492985,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MYO1F",-0.32246963562753,0.0452693342311595,0.389939744260616,0.540777230432403,0.00296650406953849,0.0300868512973473,0.671504596032898,3.71738316287889e-08,9.69146573116945e-06,2,2,2,0.29660406361259,0.540777230432403,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"EHBP1L1",-0.340890688259109,0.0336978535101929,0.354381760752885,0.595511767925561,0.000827938507348043,0.0138658985583962,0.631027253668763,4.07812400735887e-07,5.24602359972947e-05,2,2,2,0.295216111111738,0.595511767925561,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CX3CR1",-0.185746848024595,0.257577987725551,0.688358029193041,0.551724137931034,0.00233799227014701,0.0259240682146015,0.475295825282533,0.000322581369148295,0.00737711521749312,2,2,2,0.280424371729657,0.475295825282533,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ITGAL",-0.175339141071162,0.285671724228463,0.710070342784967,0.535851122058019,0.00329352318967524,0.03215915484353,0.476455410417675,0.000310397655765278,0.00726850941698021,2,2,2,0.278989130468177,0.476455410417675,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PROCR",-0.153745671328909,0.350058915683165,0.756351016250285,0.575259989053092,0.00136237160750661,0.0187466124739446,0.408482502822125,0.00239297775207449,0.0307423744982342,2,2,2,0.276665606848769,0.408482502822125,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ARHGAP9",-0.320562781927821,0.0466312207826915,0.393590174074863,0.569239189928845,0.00157018637088886,0.0204424922194418,0.55837768101919,1.39474403258677e-05,0.000715785566119925,2,2,2,0.269018029673405,0.55837768101919,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PLK3",-0.30587044534413,0.0582677273272124,0.424395573469342,0.547892720306513,0.00254348375692819,0.0273251798182581,0.55837768101919,1.39474403258677e-05,0.000715785566119925,2,2,2,0.266799985327191,0.547892720306513,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PRKCB",-0.253036437246964,0.120133341312902,0.53979593054452,0.620689655172414,0.000424941336819068,0.00913497903408976,0.430414449282374,0.00129558969436442,0.0202499322892946,2,2,2,0.266022555735941,0.430414449282374,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"EGR3",-0.275708502024292,0.0893410014769767,0.490274415782853,0.536945812807882,0.00321830310728178,0.0316949679035378,0.458393807450411,0.000556878801747691,0.0109764629138837,2,2,2,0.239877039411334,0.458393807450411,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NLRC3",-0.308502024291498,0.0560288535352471,0.414535298069927,0.518336070060208,0.0047182397880865,0.0398467805084712,0.449685534591195,0.000729877044006109,0.0134381222612537,2,2,2,0.219839860119968,0.449685534591195,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PCSK5",-0.390283400809717,0.0140372545122516,0.259773631642109,0.52928297755884,0.00377720733422573,0.0348338895956256,0.45145944202548,0.000691143538695466,0.0129196267802222,2,2,2,0.196819672924868,0.45145944202548,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
