"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"STAT3",0.391517789863218,0.0137104490916712,0.256837225554462,0.640394088669951,0.000241982333427234,0.00638874473751149,0.402435091114336,0.00281417713108475,0.0348043045187224,3,3,2,0.478115656549168,0.402435091114336,"positive direction and nominal P < 0.05 in at least two datasets"
"MDK",0.320811658394934,0.0464516185963322,0.393393249332016,0.580186097427477,0.00121050855153865,0.0175447125507817,0.53305918400258,3.96724031537811e-05,0.00161944571788284,3,3,2,0.478018979941664,0.53305918400258,"positive direction and nominal P < 0.05 in at least two datasets"
"IFI16",0.321052631578947,0.0462782521216202,0.393000823672354,0.66776135741653,0.000103429778701141,0.00386617669354524,0.436623125302371,0.00108083679529907,0.0178011364895471,3,3,2,0.475145704765949,0.436623125302371,"positive direction and nominal P < 0.05 in at least two datasets"
"TGFBI",0.426944683982175,0.00671545202034179,0.200999946812281,0.608648056923919,0.000588697061656992,0.0111269370776263,0.386953717142396,0.00420557303417894,0.046616536018878,3,3,2,0.47418215268283,0.426944683982175,"positive direction and nominal P < 0.05 in at least two datasets"
"S100A16",0.370010321623053,0.0204222845564809,0.29657295229171,0.51559934318555,0.00498244690916008,0.0412768973757721,0.535851795218436,3.54968985801798e-05,0.00147361116335086,3,3,2,0.47382048667568,0.51559934318555,"positive direction and nominal P < 0.05 in at least two datasets"
"PAG1",0.447773279352227,0.00425783214484831,0.174120545895221,0.547892720306513,0.00254348375692819,0.0273251798182581,0.404370262860829,0.00267275857758878,0.033414608994625,3,3,2,0.46667875417319,0.447773279352227,"positive direction and nominal P < 0.05 in at least two datasets"
"ETS2",0.4082995951417,0.00986794828327989,0.228425989053993,0.563218390804598,0.00180488712008306,0.0221213066464265,0.425657152072246,0.00148518851958671,0.0223212076275779,3,3,2,0.465725046006181,0.425657152072246,"positive direction and nominal P < 0.05 in at least two datasets"
"CLU",0.368623481781376,0.0209359193445842,0.300519229993287,0.502463054187192,0.00643264242220893,0.0485404564325894,0.524109014675052,5.62918122448572e-05,0.00210453882375467,3,3,2,0.465065183547873,0.502463054187192,"positive direction and nominal P < 0.05 in at least two datasets"
"CDH11",0.364897009425259,0.0223697756839755,0.305841760013295,0.595511767925561,0.000827938507348043,0.0138658985583962,0.397194000967586,0.00323101718295979,0.0385455027324055,3,3,2,0.452534259439469,0.397194000967586,"positive direction and nominal P < 0.05 in at least two datasets"
"MSR1",0.333000105833566,0.0383159317808253,0.370373004826779,0.505747126436782,0.00604025116540314,0.0464330968563057,0.512820512820513,8.63212285161534e-05,0.00283670417004428,3,3,2,0.450522581696954,0.505747126436782,"positive direction and nominal P < 0.05 in at least two datasets"
"STK4",0.321862348178138,0.0456995291635493,0.391537509960924,0.580186097427477,0.00121050855153865,0.0175447125507817,0.420980487018223,0.0016953638334645,0.0243566855516027,3,3,2,0.441009644207946,0.420980487018223,"positive direction and nominal P < 0.05 in at least two datasets"
"GCNT3",0.327260036086279,0.041989393637286,0.380226797869291,0.598248494800219,0.00077208916900871,0.0132362489139358,0.391065957103693,0.00378685280435508,0.0431242474569335,3,3,2,0.438858162663397,0.391065957103693,"positive direction and nominal P < 0.05 in at least two datasets"
"RAB8B",0.325873459493476,0.0429182933836466,0.381277441981547,0.520525451559934,0.00451554796974171,0.0387976880259601,0.444041283663925,0.000866476603440794,0.015263258582953,3,3,2,0.430146731572445,0.444041283663925,"positive direction and nominal P < 0.05 in at least two datasets"
"WIPF1",0.337449392712551,0.0356524272784361,0.361714978821373,0.521620142309797,0.00441701478780233,0.0383448350792656,0.404208998548621,0.00268429802947436,0.0335374309075477,3,3,2,0.421092844523656,0.404208998548621,"positive direction and nominal P < 0.05 in at least two datasets"
"MCUB",,,,0.760810071154899,2.60763202718811e-06,0.000443195583995917,0.722302854378326,1.02789190030503e-09,8.03934813066568e-07,2,2,2,0.741556462766612,0.741556462766612,"positive direction and nominal P < 0.05 in at least two datasets"
"FCGR1B",,,,0.849480021893815,1.08565120217465e-08,2.3438712900236e-05,0.615223351072408,9.4878959589519e-07,9.51368357360956e-05,2,2,2,0.732351686483111,0.732351686483111,"positive direction and nominal P < 0.05 in at least two datasets"
"CSTA",,,,0.68527640941434,5.72924918003136e-05,0.00271546439894515,0.666424770198355,5.12296156735676e-08,1.22157643325033e-05,2,2,2,0.675850589806347,0.675850589806347,"positive direction and nominal P < 0.05 in at least two datasets"
"GPR183",,,,0.684729064039409,5.83950626954143e-05,0.00273200986868546,0.644304231388596,1.93241389699902e-07,3.07073274366085e-05,2,2,2,0.664516647714003,0.664516647714003,"positive direction and nominal P < 0.05 in at least two datasets"
"LY96",,,,0.799671592775041,3.30492422691773e-07,0.000143797253113191,0.525479761328818,5.3388678254837e-05,0.0020349099920406,2,2,2,0.66257567705193,0.66257567705193,"positive direction and nominal P < 0.05 in at least two datasets"
"PSMB10",0.127189889721506,0.440351806220029,0.808100571510311,0.866995073891626,2.41219339906047e-09,1.17784758866835e-05,0.825286754053223,2.94384163916429e-14,1.91869785235265e-10,3,2,2,0.606490572555452,0.825286754053223,"positive direction and nominal P < 0.05 in at least two datasets"
"PLPP2",,,,0.610837438423645,0.000555361893966217,0.0107394648917645,0.587969682309305,3.66843103206635e-06,0.000264718005960347,2,2,2,0.599403560366475,0.599403560366475,"positive direction and nominal P < 0.05 in at least two datasets"
"CCL20",,,,0.658456486042693,0.000139402664131501,0.00464426486704563,0.481212707627802,0.000264664241136553,0.00642854646825221,2,2,2,0.569834596835248,0.569834596835248,"positive direction and nominal P < 0.05 in at least two datasets"
"TYROBP",0.300820279092463,0.0627634809025041,0.433089669925731,0.749863163656267,4.35791192333677e-06,0.000619649502563342,0.656802467527165,9.25016711098036e-08,1.88404705751041e-05,3,2,2,0.569161970091965,0.656802467527165,"positive direction and nominal P < 0.05 in at least two datasets"
"JAML",,,,0.525451559934319,0.00408643949452535,0.0363749964007361,0.604338009998387,1.65309351515434e-06,0.000143657500008057,2,2,2,0.564894784966353,0.564894784966353,"positive direction and nominal P < 0.05 in at least two datasets"
"LAPTM5",0.102834008097166,0.533311494254604,0.855056140657071,0.75095785440613,4.14462197989465e-06,0.000609231426841947,0.837848734075149,5.15601309569408e-15,5.04077620300532e-11,3,2,2,0.563880198859482,0.75095785440613,"positive direction and nominal P < 0.05 in at least two datasets"
"RPS19",0.270965130161281,0.0952166742496927,0.505130984792928,0.788724685276409,6.17250509987221e-07,0.00022013581712741,0.630865989356555,4.11439794214487e-07,5.25809300410187e-05,3,2,2,0.563518601598082,0.630865989356555,"positive direction and nominal P < 0.05 in at least two datasets"
"MARCH1",,,,0.668308702791461,0.000101597099985841,0.00383058043360827,0.453878406708595,0.000641311474877002,0.0122337202617268,2,2,2,0.561093554750028,0.561093554750028,"positive direction and nominal P < 0.05 in at least two datasets"
"HIKESHI",,,,0.703338806787083,2.98353696044809e-05,0.00182322602737495,0.415174971778745,0.00199294417654505,0.0271554268181083,2,2,2,0.559256889282914,0.559256889282914,"positive direction and nominal P < 0.05 in at least two datasets"
"CCL4",,,,0.511220580186097,0.00543131490979807,0.0436008324216446,0.603047895500726,1.76312926168659e-06,0.000149888984581556,2,2,2,0.557134237843411,0.557134237843411,"positive direction and nominal P < 0.05 in at least two datasets"
"RARRES1",0.313223538126804,0.0521844488851869,0.407671908519913,0.854406130268199,7.25380889683173e-09,1.97258265688218e-05,0.490001612643122,0.000195939467595585,0.00515003892084572,3,2,2,0.552543760346042,0.490001612643122,"positive direction and nominal P < 0.05 in at least two datasets"
"C1QA",0.246203690002925,0.130818374495448,0.553381077484709,0.653530377668309,0.000162605914355562,0.00510460557980557,0.740122560877278,2.40756555835448e-10,3.62116379711578e-07,3,2,2,0.546618876182837,0.653530377668309,"positive direction and nominal P < 0.05 in at least two datasets"
"ARNTL2",0.253164589413825,0.119939398347832,0.539762584789163,0.765736179529283,2.05132926089047e-06,0.000391462000619932,0.611272375423319,1.16341710064844e-06,0.00011042861441252,3,2,2,0.543391048122142,0.611272375423319,"positive direction and nominal P < 0.05 in at least two datasets"
"STK17B",0.307949406562977,0.0564932152121118,0.416441017992943,0.744389709906951,5.57981039150623e-06,0.000714051618042459,0.571923883244638,7.69060798054164e-06,0.00046845625496427,3,2,2,0.541420999904855,0.571923883244638,"positive direction and nominal P < 0.05 in at least two datasets"
"ANXA1",0.210334454460421,0.198709957752516,0.633975070477055,0.805692391899288,2.30572207131324e-07,0.000122343862588828,0.606124135829808,1.51128641839646e-06,0.000136175960087124,3,2,2,0.540716994063172,0.606124135829808,"positive direction and nominal P < 0.05 in at least two datasets"
"NNMT",0.292307692307692,0.0709594985543313,0.449387843203043,0.64367816091954,0.000219468864263598,0.00601328103533323,0.682793097887437,1.78163173283751e-08,6.2207580843164e-06,3,2,2,0.53959298370489,0.64367816091954,"positive direction and nominal P < 0.05 in at least two datasets"
"IGSF6",0.28194675640618,0.082044551021136,0.475152155297702,0.68527640941434,5.72924918003136e-05,0.00271546439894515,0.643847766489276,1.98386012097551e-07,3.0929123682622e-05,3,2,2,0.537023644103265,0.643847766489276,"positive direction and nominal P < 0.05 in at least two datasets"
"HLA-DRA",0.30610948062399,0.058061466480923,0.424196970186085,0.704433497536946,2.86348865106622e-05,0.00179525059377365,0.597226142484352,2.34996961428389e-06,0.000189871718463194,3,2,2,0.535923040215096,0.597226142484352,"positive direction and nominal P < 0.05 in at least two datasets"
"CXCL16",0.286743163698127,0.076756472157676,0.464165468439862,0.764094143404488,2.22355606802558e-06,0.000403112185499138,0.549750040316078,2.01068775460498e-05,0.000942805219803145,3,2,2,0.533529115806231,0.549750040316078,"positive direction and nominal P < 0.05 in at least two datasets"
"TLR7",0.288039209411434,0.0753743081455221,0.461604915121067,0.767378215654078,1.89121905017833e-06,0.000388145947515374,0.537897113368811,3.26997799039843e-05,0.00138995390535349,3,2,2,0.531104846144774,0.537897113368811,"positive direction and nominal P < 0.05 in at least two datasets"
"ITGB2",0.27004048582996,0.0963958253179488,0.507016471907686,0.650246305418719,0.000179911245098267,0.00531789284933805,0.671746492501209,3.66047370908947e-08,9.67205978835493e-06,3,2,2,0.530677761249963,0.650246305418719,"positive direction and nominal P < 0.05 in at least two datasets"
"CARD16",0.236975818452099,0.146349706871618,0.575184922201019,0.798029556650246,3.63829191695563e-07,0.000146576001209944,0.553539751652959,1.71439938043537e-05,0.000842252539840522,3,2,2,0.529515042251768,0.553539751652959,"positive direction and nominal P < 0.05 in at least two datasets"
"CP",0.216297316449692,0.18598592546752,0.623070192104253,0.782703886152162,8.57126020554323e-07,0.000255435295577525,0.585038401957319,4.21203593065357e-06,0.000292049427489608,3,2,2,0.528013201519724,0.585038401957319,"positive direction and nominal P < 0.05 in at least two datasets"
"CXCL11",,,,0.633825944170772,0.000293194252300167,0.00720727791953687,0.419206579583938,0.00178177963601966,0.0251364626429238,2,2,2,0.526516261877355,0.526516261877355,"positive direction and nominal P < 0.05 in at least two datasets"
"ETS1",0.264574898785425,0.103595947060984,0.51659633583619,0.743295019157088,5.85826104644e-06,0.000728265537516012,0.560554749233994,1.26971943372239e-05,0.000670995245610104,3,2,2,0.522808222392169,0.560554749233994,"positive direction and nominal P < 0.05 in at least two datasets"
"HLA-DMA",0.114683014024402,0.486934705602649,0.832429232115648,0.764094143404488,2.22355606802558e-06,0.000403112185499138,0.684163844541203,1.62580412446641e-08,6.11333616263301e-06,3,2,2,0.520980333990031,0.684163844541203,"positive direction and nominal P < 0.05 in at least two datasets"
"CEP55",0.277325473812118,0.0874033583123866,0.485309135112532,0.643130815544609,0.000223087631358636,0.00605901550587656,0.636590872439929,2.9951397144444e-07,4.18314048832367e-05,3,2,2,0.519015720598885,0.636590872439929,"positive direction and nominal P < 0.05 in at least two datasets"
"RAC2",0.295665864690148,0.0676311928339979,0.44281074736928,0.597153804050356,0.000794021483589756,0.0134952635746056,0.663763909046928,6.04527725331413e-08,1.31337006815612e-05,3,2,2,0.518861192595811,0.597153804050356,"positive direction and nominal P < 0.05 in at least two datasets"
"SERPINB9",0.236676919855272,0.146874444735722,0.575528364764571,0.75424192665572,3.5598909369878e-06,0.00056119874879833,0.565312046444122,1.03174744855997e-05,0.00057475093623057,3,2,2,0.518743630985038,0.565312046444122,"positive direction and nominal P < 0.05 in at least two datasets"
"PXDN",0.214372469635628,0.190028517348144,0.627271645775163,0.702244116037219,3.10805644267741e-05,0.00184742535274445,0.633204321883567,3.61680413235629e-07,4.81084157822874e-05,3,2,2,0.516606969185471,0.633204321883567,"positive direction and nominal P < 0.05 in at least two datasets"
"IL10RA",0.144073022274913,0.381551967679687,0.777559229045236,0.680897646414888,6.66561840942376e-05,0.00297152722329946,0.724238026124818,8.82784977306144e-10,7.50482376576827e-07,3,2,2,0.51640289827154,0.680897646414888,"positive direction and nominal P < 0.05 in at least two datasets"
"HCLS1",0.211336032388664,0.196531170505815,0.632008597977403,0.671045429666119,9.28585894145029e-05,0.00358816805099913,0.664005805515239,5.95538809949786e-08,1.30837869111777e-05,3,2,2,0.515462422523341,0.664005805515239,"positive direction and nominal P < 0.05 in at least two datasets"
"PLTP",0.148987854251012,0.365346943877722,0.766269746173031,0.703338806787083,2.98353696044809e-05,0.00182322602737495,0.692388324463796,9.28966911893123e-09,3.7841854225513e-06,3,2,2,0.514904995167297,0.692388324463796,"positive direction and nominal P < 0.05 in at least two datasets"
"HN1",0.293637978101052,0.069625975129384,0.44655029208051,0.756431308155446,3.21246457764967e-06,0.000513876227108593,0.485728108369618,0.000227013580147152,0.00569076478540675,3,2,2,0.511932464875372,0.485728108369618,"positive direction and nominal P < 0.05 in at least two datasets"
"PARP9",0.289113961110589,0.0742429804380278,0.458795090276597,0.757525998905309,3.05046683491055e-06,0.000491577081433178,0.488197230328797,0.00020855336877726,0.00538684811057036,3,2,2,0.511612396781565,0.488197230328797,"positive direction and nominal P < 0.05 in at least two datasets"
"C1QC",0.242835474165741,0.136338535286851,0.560237045937948,0.626710454296661,0.000359217856482672,0.00813192972713895,0.665215287856797,5.52446472216418e-08,1.24785361501579e-05,3,2,2,0.5115870721064,0.626710454296661,"positive direction and nominal P < 0.05 in at least two datasets"
"YWHAB",0.668218623481781,3.34607260146722e-06,0.00673865561209483,0.680350301039956,6.79174076581859e-05,0.00297891774920128,0.177632639896791,0.203196745244134,0.509307263140436,3,2,2,0.508733854806176,0.668218623481781,"positive direction and nominal P < 0.05 in at least two datasets"
